loan_id,business_id,credit_officer_id,dismissal_description,acquisition_channel,sector,principal,total_owing_at_issue,application_number,applying_for_loan_number,loan_number,employee_count,approval_status,payment_status,paid_late,total_recovered_on_time,total_recovered_15_dpd,cash_yield_15_dpd
992500,661445,201649,,Friend,Food Staple Goods,360400.0,404100.0,3,3,3,,Approved,Paid up,false,404100.0,404100.0,43700.0
994383,655544,245779,,Friend,Autoparts Hardware,609800.0,683600.0,3,3,3,,Approved,Paid up,false,683600.0,683600.0,73800.0
1002562,372899,395021,,Friend,Wholesale,760000.0,867200.0,17,17,17,1,Approved,Paid up,false,867200.0,867200.0,107200.0
1005783,672752,57802,,Radio / TV / Newspaper,Beauty Fashion,367200.0,411700.0,3,3,3,,Approved,Written off,false,0,0,-367200.0
999375,445553,60425,,Friend,Food Staple Goods,700000.0,784600.0,10,10,10,1,Approved,Paid up,false,784600.0,784600.0,84600.0
997034,599595,57802,,Facebook,Transportation,2420000.0,2708900.0,6,6,6,3,Approved,Paid up,false,2708900.0,2708900.0,288900.0
997574,544501,85891,,Friend,Food Staple Goods,562600.0,630700.0,10,10,10,0,Approved,Paid up,false,630700.0,630700.0,68100.0
986968,560457,60425,,Friend,Phones Electronics,500000.0,560500.0,7,7,7,1,Approved,Paid up,false,560500.0,560500.0,60500.0
986039,343013,108016,,Friend,Phones Electronics,680500.0,762800.0,19,17,17,1,Approved,Paid up,false,762800.0,762800.0,82300.0
988437,154565,260476,,Friend,Manufacturing,4000000.0,4476600.0,30,28,28,2,Approved,Paid up,false,4476600.0,4476600.0,476600.0
994248,679065,137987,,Radio / TV / Newspaper,Beauty Fashion,750000.0,855800.0,2,2,2,,Approved,Paid up,false,855800.0,855800.0,105800.0
1003865,94776,131450,,Friend,Food Staple Goods,850000.0,978300.0,31,29,29,1,Approved,Paid up,false,978300.0,978300.0,128300.0
997234,334745,279292,,Friend,Other,701400.0,786100.0,22,22,22,3,Approved,Paid up,false,786100.0,786100.0,84700.0
1008969,198144,72330,,Facebook,Beauty Fashion,1261800.0,1413100.0,20,17,17,1,Approved,Paid up,false,1413100.0,1413100.0,151300.0
996608,250844,730701,,Google,Food Staple Goods,311500.0,358700.0,4,3,3,2,Approved,Paid up,true,347000.0,358700.0,47200.0
1001979,34886,245779,,Facebook,Beauty Fashion,3045000.0,3439000.0,49,48,48,1,Approved,Paid up,false,3439000.0,3439000.0,394000.0
1001426,502540,295227,,Other,Health Clinic,230000.0,257900.0,11,11,11,3,Approved,Paid up,false,257900.0,257900.0,27900.0
987651,502540,295227,,Other,Health Clinic,180000.0,203700.0,10,10,10,3,Approved,Paid up,false,203700.0,203700.0,23700.0
985811,571016,131449,,Friend,Repairs Cleaning,456200.0,511400.0,7,7,7,0,Approved,Paid up,false,511400.0,511400.0,55200.0
1006239,688984,60425,,Friend,Wholesale,770000.0,878500.0,2,2,2,,Approved,Paid up,false,878500.0,878500.0,108500.0
1000458,678572,395021,,Friend,Food Staple Goods,600000.0,678700.0,3,3,3,,Approved,Paid up,false,678700.0,678700.0,78700.0
1003377,25007,279289,,Friend,Beauty Fashion,872700.0,986600.0,8,7,7,2,Approved,Paid up,false,986600.0,986600.0,113900.0
988974,22636,131450,,Google,Other,2400000.0,2759600.0,18,17,17,0,Approved,Paid up,false,2759600.0,2759600.0,359600.0
992899,508716,279289,,Radio / TV / Newspaper,Autoparts Hardware,110000.0,123300.0,11,11,11,1,Approved,Paid up,false,123300.0,123300.0,13300.0
994283,508716,279289,,Radio / TV / Newspaper,Autoparts Hardware,820000.0,918800.0,12,12,12,1,Approved,Paid up,false,918800.0,918800.0,98800.0
982947,578353,57802,,Radio / TV / Newspaper,Beauty Fashion,253000.0,288800.0,3,2,2,1,Approved,Paid up,false,288800.0,288800.0,35800.0
991989,600723,131449,,Friend,Phones Electronics,414800.0,473400.0,6,6,6,3,Approved,Paid up,false,473400.0,473400.0,58600.0
1012204,610575,131449,,Radio / TV / Newspaper,Mobile Money Airtime,415800.0,478800.0,6,6,6,0,Approved,Paid up,true,0,478800.0,63000.0
997758,547001,201649,,Radio / TV / Newspaper,Food Staple Goods,460700.0,521200.0,8,7,7,2,Approved,Paid up,false,521200.0,521200.0,60500.0
999444,613904,72330,,Friend,Food Staple Goods,439200.0,496800.0,5,5,5,0,Approved,Paid up,false,496800.0,496800.0,57600.0
1003431,453949,137991,,Friend,Food Staple Goods,251900.0,284900.0,8,7,7,2,Approved,Paid up,false,284900.0,284900.0,33000.0
988475,448365,137987,,Friend,Beauty Fashion,1055000.0,1181800.0,11,11,11,2,Approved,Paid up,false,1181800.0,1181800.0,126800.0
986027,253475,279290,,Friend,Beauty Fashion,500000.0,565600.0,16,14,14,2,Approved,Paid up,false,565600.0,565600.0,65600.0
992268,515291,395021,,Friend,Arts Media,414900.0,465100.0,10,10,10,1,Approved,Paid up,false,465100.0,465100.0,50200.0
1004503,270214,730701,,Friend,Phones Electronics,855800.0,958900.0,12,12,12,1,Approved,Paid up,false,958900.0,958900.0,103100.0
994706,571163,57802,,Facebook,Mobile Money Airtime,596300.0,668500.0,7,7,7,1,Approved,Written off,false,0,0,-596300.0
1007513,688057,295227,,Radio / TV / Newspaper,Beauty Fashion,330000.0,376700.0,2,2,2,,Approved,Written off,false,0,0,-330000.0
1010540,111323,108022,,Google,Food Staple Goods,1700000.0,1903400.0,30,30,30,3,Approved,Paid up,false,1903400.0,1903400.0,203400.0
1010023,523643,131450,,Friend,Phones Electronics,557500.0,625000.0,9,9,9,1,Approved,Paid up,false,625000.0,625000.0,67500.0
1010575,291269,730701,,Friend,Food Staple Goods,4000000.0,4517200.0,23,22,22,10,Approved,Paid up,false,4517200.0,4517200.0,517200.0
1006201,627585,108016,,Friend,Manufacturing,335200.0,385900.0,5,5,5,,Approved,Paid up,true,0,385900.0,50700.0
998992,466272,108016,,Friend,Beauty Fashion,740400.0,829800.0,13,13,13,4,Approved,Paid up,false,829800.0,829800.0,89400.0
992602,181386,245779,,Friend,Beauty Fashion,800000.0,896500.0,21,20,20,4,Approved,Paid up,false,896500.0,896500.0,96500.0
1005785,590495,72330,,Friend,Beauty Fashion,521000.0,584000.0,7,7,7,1,Approved,Paid up,false,584000.0,584000.0,63000.0
999277,672493,108016,,Friend,Beauty Fashion,1879000.0,2122700.0,3,3,3,,Approved,Written off,false,0,0,-1879000.0
1008576,379515,137987,,Friend,Beauty Fashion,674500.0,756100.0,11,11,11,4,Approved,Paid up,false,756100.0,756100.0,81600.0
1009370,150559,131449,,Friend,Beauty Fashion,551200.0,623500.0,15,12,12,1,Approved,Paid up,true,0,0,-551200.0
993300,380089,108022,,Google,Beauty Fashion,241400.0,273000.0,4,3,3,2,Approved,Paid up,false,273000.0,273000.0,31600.0
985885,105695,137991,,Friend,Beauty Fashion,7276400.0,8216100.0,29,29,29,4,Approved,Paid up,false,8216100.0,8216100.0,939700.0
1007328,88615,137991,,Friend,Phones Electronics,1637300.0,1833200.0,31,30,30,9,Approved,Written off,true,0,46000.0,-1537300.0
1001419,491506,260476,,Friend,Beauty Fashion,1533000.0,1716600.0,13,13,13,17,Approved,Paid up,false,1716600.0,1716600.0,183600.0
984911,491506,260476,,Friend,Beauty Fashion,1514000.0,1695300.0,12,12,12,17,Approved,Paid up,false,1695300.0,1695300.0,181300.0
1009109,398659,108016,,Friend,Mobile Money Airtime,825100.0,932900.0,16,16,16,0,Approved,Written off,true,0,35300.0,-775100.0
998785,528354,395021,,Facebook,Food Staple Goods,665200.0,745700.0,12,12,12,1,Approved,Paid up,false,745700.0,745700.0,80500.0
995569,605702,108016,,Friend,Beauty Fashion,362000.0,405800.0,6,6,6,3,Approved,Paid up,false,405800.0,405800.0,43800.0
987866,148856,260476,,Friend,Beauty Fashion,2732300.0,3058300.0,28,26,26,1,Approved,Paid up,false,3058300.0,3058300.0,326000.0
999216,661405,279292,,Google,Food Staple Goods,370000.0,426000.0,3,3,3,,Approved,Paid up,false,426000.0,426000.0,56000.0
1008647,551215,60425,,Facebook,Mobile Money Airtime,478800.0,536700.0,9,9,9,0,Approved,Paid up,false,536700.0,536700.0,57900.0
1007821,512249,260476,,Facebook,Phones Electronics,450000.0,504500.0,8,8,8,3,Approved,Paid up,false,504500.0,504500.0,54500.0
987462,289018,175606,,Friend,Arts Media,253000.0,288800.0,3,2,2,1,Approved,Paid up,false,288800.0,288800.0,35800.0
998616,636737,279290,,Friend,Beauty Fashion,536600.0,607000.0,4,4,4,,Approved,Paid up,false,607000.0,607000.0,70400.0
1006487,460919,279292,,Other,Beauty Fashion,713200.0,799300.0,13,13,13,5,Approved,Paid up,false,799300.0,799300.0,86100.0
1003737,576938,72330,,Radio / TV / Newspaper,Food Staple Goods,600000.0,678700.0,4,4,4,,Approved,Paid up,false,678700.0,678700.0,78700.0
1003006,461577,57802,,Friend,Food Staple Goods,308000.0,354700.0,5,4,4,1,Approved,Written off,false,0,0,-308000.0
1003263,147282,108016,,Friend,Beauty Fashion,2400000.0,2759600.0,28,28,28,1,Approved,Paid up,false,2759600.0,2759600.0,359600.0
989434,70451,245781,,Friend,Arts Media,1596900.0,1885300.0,27,25,25,2,Approved,Paid up,false,1885300.0,1885300.0,288400.0
989718,460295,245779,,Friend,Mobile Money Airtime,665500.0,746000.0,13,13,13,2,Approved,Paid up,false,746000.0,746000.0,80500.0
998306,619670,137987,,Friend,Beauty Fashion,333500.0,377300.0,5,5,5,0,Approved,Paid up,false,377300.0,377300.0,43800.0
1002545,442265,131450,,Other,Advisory Consultants,1534700.0,1718400.0,12,12,12,3,Approved,Paid up,false,1718400.0,1718400.0,183700.0
987140,629105,245779,,Google,Food Staple Goods,330000.0,373300.0,4,4,4,,Approved,Paid up,false,373300.0,373300.0,43300.0
1014293,629105,245779,,Google,Food Staple Goods,360000.0,407200.0,5,5,5,,Approved,Written off,true,0,257800.0,-100000.0
1002584,298175,137987,,Friend,Beauty Fashion,1159400.0,1298600.0,22,20,20,3,Approved,Paid up,false,1298600.0,1298600.0,139200.0
998144,550770,108022,,Other,Food Staple Goods,814900.0,921500.0,9,9,9,7,Approved,Paid up,false,921500.0,921500.0,106600.0
1001341,562870,108016,,Google,Health Clinic,400000.0,448400.0,7,7,7,1,Approved,Paid up,false,448400.0,448400.0,48400.0
996823,146431,60425,,Friend,Beauty Fashion,1000000.0,1120300.0,27,27,27,1,Approved,Paid up,false,1120300.0,1120300.0,120300.0
987967,670881,395021,,Friend,Beauty Fashion,396000.0,444000.0,2,2,2,,Approved,Paid up,false,444000.0,444000.0,48000.0
989646,204059,279290,,Facebook,Beauty Fashion,198000.0,228000.0,18,14,14,1,Approved,Paid up,false,228000.0,228000.0,30000.0
993523,406003,131450,,Friend,Mobile Money Airtime,1139000.0,1275800.0,15,15,15,3,Approved,Paid up,false,1275800.0,1275800.0,136800.0
990030,545528,175606,,Radio / TV / Newspaper,Hospitality,660000.0,759900.0,9,7,7,1,Approved,Written off,true,200000.0,355800.0,-260000.0
999158,636990,108022,,Google,Other,399300.0,455700.0,4,4,4,,Approved,Paid up,false,455700.0,455700.0,56400.0
1003352,403252,85891,,Other,Food Staple Goods,1317700.0,1489100.0,16,16,16,1,Approved,Paid up,false,1489100.0,1489100.0,171400.0
995452,106253,108016,,Facebook,Manufacturing,700000.0,784600.0,28,28,28,3,Approved,Paid up,false,784600.0,784600.0,84600.0
1006098,690312,137987,,Radio / TV / Newspaper,Food Staple Goods,546000.0,628800.0,2,2,2,,Approved,Paid up,false,628800.0,628800.0,82800.0
1008039,468219,175606,,Facebook,Phones Electronics,180000.0,207300.0,11,10,10,1,Approved,Paid up,false,207300.0,207300.0,27300.0
985569,587092,295227,,Radio / TV / Newspaper,Mobile Money Airtime,483100.0,541600.0,6,6,6,2,Approved,Paid up,false,541600.0,541600.0,58500.0
987385,448208,295227,,Friend,Manufacturing,391600.0,450900.0,12,12,12,5,Approved,Paid up,false,450900.0,450900.0,59300.0
998307,377763,137987,,Friend,Other,2041000.0,2284900.0,13,13,13,4,Approved,Paid up,false,2284900.0,2284900.0,243900.0
1009884,389292,57802,,Facebook,Hospitality,1136000.0,1295500.0,18,18,18,2,Approved,Paid up,false,1295500.0,1295500.0,159500.0
998542,641465,295227,,Friend,Beauty Fashion,1949400.0,2182400.0,4,4,4,,Approved,Written off,false,0,0,-1949400.0
989689,115846,395021,,Friend,Beauty Fashion,2821600.0,3158200.0,29,29,29,0,Approved,Paid up,false,3158200.0,3158200.0,336600.0
993290,522306,137985,,Facebook,Phones Electronics,704100.0,803500.0,10,9,9,0,Approved,Paid up,false,803500.0,803500.0,99400.0
989991,368510,245779,,Friend,Other,1452000.0,1625900.0,17,17,17,1,Approved,Paid up,false,1625900.0,1625900.0,173900.0
1012601,3066,175606,,Facebook,Autoparts Hardware,1500000.0,1679600.0,38,38,38,0,Approved,Paid up,false,1679600.0,1679600.0,179600.0
1009323,499469,108022,,Friend,Arts Media,1063000.0,1223100.0,11,11,11,4,Approved,Paid up,false,1223100.0,1223100.0,160100.0
1007810,377286,108022,,Friend,Stationary Printing,1000000.0,1181200.0,11,7,7,2,Approved,Paid up,false,1181200.0,1181200.0,181200.0
1012946,394868,245781,,Friend,Beauty Fashion,435000.0,487700.0,6,5,5,2,Approved,Paid up,false,487700.0,487700.0,52700.0
986412,394868,245781,,Friend,Beauty Fashion,396400.0,444400.0,5,4,4,2,Approved,Paid up,false,444400.0,444400.0,48000.0
999231,682712,85891,,Sales Team,Beauty Fashion,343200.0,384700.0,2,2,2,,Approved,Paid up,false,384700.0,384700.0,41500.0
999423,629426,730701,,Facebook,Drugshop,1056700.0,1194500.0,5,4,4,,Approved,Paid up,false,1194500.0,1194500.0,137800.0
1006118,184659,108022,,Friend,Autoparts Hardware,4000000.0,4476600.0,30,28,28,1,Approved,Written off,true,1076600.0,1398400.0,-2553400.0
988853,184659,108022,,Friend,Autoparts Hardware,500000.0,560500.0,29,27,27,1,Approved,Paid up,false,560500.0,560500.0,60500.0
1007691,550897,137987,,Radio / TV / Newspaper,Drugshop,669100.0,750000.0,9,9,9,1,Approved,Paid up,false,750000.0,750000.0,80900.0
989192,78616,72330,,Facebook,Health Clinic,1600000.0,1807800.0,32,32,32,1,Approved,Paid up,false,1807800.0,1807800.0,207800.0
1010860,491615,245779,,Friend,Beauty Fashion,992400.0,1111700.0,13,13,13,2,Approved,Paid up,false,1111700.0,1111700.0,119300.0
987687,491615,245779,,Friend,Beauty Fashion,913700.0,1023700.0,12,12,12,2,Approved,Paid up,false,1023700.0,1023700.0,110000.0
999036,339333,137985,,Friend,Phones Electronics,544500.0,616000.0,24,23,23,0,Approved,Paid up,false,616000.0,616000.0,71500.0
1001395,425520,201649,,Friend,Beauty Fashion,861200.0,973800.0,14,14,14,2,Approved,Paid up,false,973800.0,973800.0,112600.0
1009771,625489,60425,,Friend,Beauty Fashion,421800.0,472800.0,6,6,6,,Approved,Written off,false,30000.0,30000.0,-391800.0
986208,344647,57802,,Friend,Beauty Fashion,1079500.0,1209200.0,19,19,19,1,Approved,Paid up,false,1209200.0,1209200.0,129700.0
1006424,622047,295227,,Friend,Beauty Fashion,404100.0,457200.0,5,5,5,1,Approved,Written off,true,0,0,-404100.0
991062,332027,395021,,Friend,Drugshop,2205000.0,2535600.0,19,18,18,2,Approved,Written off,true,0,677300.0,-1355000.0
990656,598168,108022,,Google,Beauty Fashion,380700.0,434500.0,6,5,5,2,Approved,Paid up,false,434500.0,434500.0,53800.0
1011785,393948,395021,,Friend,Drugshop,919600.0,1058300.0,16,16,16,0,Approved,Paid up,false,1058300.0,1058300.0,138700.0
999124,89714,85891,,Friend,Food Staple Goods,1278500.0,1457800.0,30,30,30,1,Approved,Paid up,false,1457800.0,1457800.0,179300.0
1013102,513359,279289,,Radio / TV / Newspaper,Autoparts Hardware,380700.0,434500.0,9,9,9,5,Approved,Paid up,false,434500.0,434500.0,53800.0
1003649,402047,245779,,Friend,Wholesale,1047100.0,1172900.0,17,17,17,0,Approved,Paid up,false,1172900.0,1172900.0,125800.0
1004451,497690,295227,,Friend,Mobile Money Airtime,517800.0,580500.0,16,16,16,8,Approved,Written off,false,0,0,-517800.0
985939,402952,279290,,Friend,Beauty Fashion,927800.0,1039400.0,16,16,16,0,Approved,Paid up,false,1039400.0,1039400.0,111600.0
1012918,402952,279290,,Friend,Beauty Fashion,1000000.0,1120300.0,17,17,17,0,Approved,Paid up,false,1120300.0,1120300.0,120300.0
1014166,175262,175606,,Friend,Drugshop,1577700.0,1766500.0,28,28,28,1,Approved,Paid up,false,1766500.0,1766500.0,188800.0
984895,175262,175606,,Friend,Drugshop,1546800.0,1732000.0,27,27,27,1,Approved,Paid up,false,1732000.0,1732000.0,185200.0
1011833,685804,72330,,Radio / TV / Newspaper,Health Clinic,341000.0,382300.0,2,2,2,,Approved,Paid up,false,382300.0,382300.0,41300.0
1001474,117072,72330,,Friend,Phones Electronics,1709700.0,1949000.0,30,27,27,3,Approved,Paid up,false,1949000.0,1949000.0,239300.0
991904,155233,131449,,Friend,Food Staple Goods,1600000.0,1840300.0,34,34,34,4,Approved,Paid up,false,1840300.0,1840300.0,240300.0
994743,115914,108022,,Friend,Drugshop,550000.0,622200.0,29,29,29,1,Approved,Paid up,false,622200.0,622200.0,72200.0
996357,340644,85891,,Friend,Other,399300.0,459800.0,18,18,18,2,Approved,Written off,false,0,0,-399300.0
996306,645345,57802,,Friend,Mobile Money Airtime,450000.0,504500.0,4,4,4,,Approved,Paid up,false,504500.0,504500.0,54500.0
984710,9544,730701,,Friend,Manufacturing,1000000.0,1150700.0,16,16,16,4,Approved,Paid up,false,1150700.0,1150700.0,150700.0
992390,261642,108022,,Other,Mobile Money Airtime,1632900.0,1861500.0,23,23,23,0,Approved,Paid up,false,1861500.0,1861500.0,228600.0
1003191,449931,131450,,Friend,Beauty Fashion,250000.0,282800.0,17,17,17,2,Approved,Paid up,false,282800.0,282800.0,32800.0
1012980,572288,137987,,Friend,Beauty Fashion,300000.0,336300.0,3,2,2,1,Approved,Paid up,false,336300.0,336300.0,36300.0
993425,631600,279289,,Friend,Beauty Fashion,270800.0,306300.0,5,5,5,,Approved,Paid up,true,0,306300.0,35500.0
987588,33529,295227,,Friend,Beauty Fashion,363000.0,414300.0,5,3,3,0,Approved,Paid up,false,414300.0,414300.0,51300.0
1005988,380191,131449,,Other,Phones Electronics,904900.0,1041400.0,17,17,17,2,Approved,Paid up,false,1041400.0,1041400.0,136500.0
1012073,578937,260476,,Friend,Food Staple Goods,458000.0,541400.0,8,8,8,3,Approved,Paid up,false,541400.0,541400.0,83400.0
1000342,535278,245781,,Friend,Beauty Fashion,404000.0,477500.0,10,9,9,5,Approved,Paid up,false,477500.0,477500.0,73500.0
986263,178735,137991,,Friend,Beauty Fashion,1329000.0,1488400.0,28,28,28,4,Approved,Written off,false,0,0,-1329000.0
1007714,197768,175606,,Facebook,Food Staple Goods,350000.0,413700.0,21,20,20,1,Approved,Written off,true,33650.0,118750.0,-199150.0
989198,285166,108016,,Friend,Hospitality,643000.0,760000.0,11,10,10,3,Approved,Paid up,false,760000.0,760000.0,117000.0
1008452,603707,395021,,Friend,Mobile Money Airtime,370400.0,426500.0,6,6,6,2,Approved,Written off,false,0,0,-370400.0
992188,389917,137987,,Friend,Manufacturing,945200.0,1068600.0,25,25,25,4,Approved,Paid up,false,1068600.0,1068600.0,123400.0
992136,596872,131449,,Friend,Beauty Fashion,626200.0,708300.0,6,6,6,1,Approved,Written off,false,6000.0,6000.0,-620200.0
1002047,161632,175606,,Friend,Beauty Fashion,1891900.0,2118100.0,27,27,27,6,Approved,Paid up,false,2118100.0,2118100.0,226200.0
999747,573551,137991,,Facebook,Autoparts Hardware,659800.0,746300.0,8,8,8,1,Approved,Paid up,false,746300.0,746300.0,86500.0
1005706,278995,279290,,Friend,Stationary Printing,1477500.0,1654500.0,22,22,22,1,Approved,Paid up,false,1654500.0,1654500.0,177000.0
986774,423702,245781,,Radio / TV / Newspaper,Food Staple Goods,962400.0,1107500.0,9,9,9,3,Approved,Paid up,false,1107500.0,1107500.0,145100.0
1007299,369491,295227,,Facebook,Food Staple Goods,684100.0,787700.0,18,18,18,1,Approved,Paid up,false,787700.0,787700.0,103600.0
1000069,211920,85891,,Friend,Food Staple Goods,2400000.0,2735300.0,21,20,20,2,Approved,Paid up,false,2735300.0,2735300.0,335300.0
992786,469336,175606,,Friend,Manufacturing,540500.0,622400.0,11,10,10,2,Approved,Paid up,false,622400.0,622400.0,81900.0
1014455,12457,175606,,Facebook,Stationary Printing,4200000.0,5058600.0,25,25,25,2,Approved,Paid up,false,5058600.0,5058600.0,858600.0
987599,657372,279290,,Radio / TV / Newspaper,Beauty Fashion,380300.0,426400.0,4,3,3,,Approved,Paid up,false,426400.0,426400.0,46100.0
1003725,487874,260476,,Friend,Beauty Fashion,482000.0,545300.0,7,6,6,1,Approved,Paid up,false,545300.0,545300.0,63300.0
996795,634487,57802,,Friend,Phones Electronics,1597200.0,1788400.0,4,4,4,,Approved,Paid up,false,1788400.0,1788400.0,191200.0
995160,379722,108022,,Friend,Mobile Money Airtime,987600.0,1116400.0,16,15,15,2,Approved,Paid up,false,1116400.0,1116400.0,128800.0
992733,504479,175606,,Google,Drugshop,600000.0,678700.0,10,10,10,3,Approved,Paid up,true,0,678700.0,78700.0
987361,605032,279290,,Friend,Wholesale,798600.0,895000.0,5,4,4,4,Approved,Paid up,false,895000.0,895000.0,96400.0
1000016,519943,57802,,Other,Mobile Money Airtime,448100.0,502300.0,9,8,8,1,Approved,Paid up,false,502300.0,502300.0,54200.0
